PassengerId,Pclass,Sex,Age,Embarked,Survived
710,3,1,-0.3461881014312153,0,1
440,2,1,0.18442998250887324,2,0
841,3,1,-0.6493984351112659,2,0
721,2,0,-1.710634602991443,2,1
40,3,0,-1.1042139356313418,0,1
291,1,0,-0.19458293459119,2,1
301,3,0,-0.3461881014312153,1,1
334,3,1,-0.9526087687913165,2,0
209,3,0,-0.9526087687913165,1,1
137,1,0,-0.7252010185312785,2,1
138,1,1,0.6392454830289491,2,0
697,3,1,1.1698635669690376,2,0
486,3,0,-0.3461881014312153,2,0
245,3,1,0.10862739908886059,0,0
345,2,1,0.5634428996089365,2,0
854,1,0,-0.9526087687913165,2,1
622,1,1,1.0182584001290125,2,1
654,3,0,-0.3461881014312153,1,1
887,2,1,-0.11878035117117736,2,0
111,1,1,1.3972713172290756,2,0
295,3,1,-0.3461881014312153,2,0
448,1,1,0.41183773276891117,2,1
193,3,0,-0.7252010185312785,2,1
683,3,1,-0.6493984351112659,2,0
539,3,1,-0.3461881014312153,2,0
820,3,1,-1.4074242693113923,2,0
31,1,1,0.866653233288987,0,0
674,2,1,0.18442998250887324,2,1
64,3,1,-1.8622397698314683,2,0
397,3,0,0.18442998250887324,2,0
878,3,1,-0.7252010185312785,2,0
142,3,0,-0.4977932682712406,2,1
794,1,1,-0.3461881014312153,0,0
236,3,0,-0.3461881014312153,2,0
205,3,1,-0.8010036019512912,2,1
621,3,1,-0.11878035117117736,0,0
24,1,1,-0.04297776775116471,2,1
199,3,0,-0.3461881014312153,1,1
843,1,0,0.10862739908886059,0,1
740,3,1,-0.3461881014312153,2,0
121,2,1,-0.5735958516912533,2,0
478,3,1,0.03282481566884794,2,0
838,3,1,-0.3461881014312153,2,0
791,3,1,-0.3461881014312153,1,0
363,3,0,1.2456661503890503,0,0
87,3,1,-0.9526087687913165,2,0
68,3,1,-0.7252010185312785,2,0
351,3,1,-0.4219906848512279,2,0
211,3,1,-0.3461881014312153,2,0
660,1,1,2.2310997348492148,0,0
449,3,0,-1.7864371864114557,0,1
821,1,0,1.776284234329139,2,1
361,3,1,0.866653233288987,2,0
803,1,1,-1.3316216858913796,2,1
281,3,1,2.7617178187893034,1,0
586,1,0,-0.8010036019512912,2,1
71,2,1,0.2602325659288859,2,0
300,1,0,1.6246790674891136,0,1
212,2,0,0.48764031618892384,2,1
45,3,0,-0.7252010185312785,1,1
409,3,1,-0.5735958516912533,2,0
447,2,0,-1.1800165190513545,2,1
427,2,0,-0.04297776775116471,2,1
169,1,1,-0.3461881014312153,2,0
197,3,1,-0.3461881014312153,1,0
773,2,0,2.155297151429202,2,0
73,2,1,-0.5735958516912533,2,0
423,3,1,0.03282481566884794,2,0
533,3,1,-0.8768061853713038,0,0
592,1,0,1.776284234329139,0,1
313,2,0,-0.19458293459119,2,0
312,1,0,-0.8010036019512912,0,1
890,1,1,-0.19458293459119,0,1
836,1,0,0.7908506498689745,0,1
834,3,1,-0.4219906848512279,2,0
606,3,1,0.5634428996089365,2,0
768,3,0,0.1465286907988669,1,0
540,1,0,-0.4977932682712406,0,1
358,2,0,0.7150480664489618,2,0
255,3,0,0.9424558167089997,2,0
267,3,1,-0.9526087687913165,2,0
67,2,0,0.03282481566884794,2,1
320,1,0,0.866653233288987,0,1
779,3,1,-0.3461881014312153,1,0
175,1,1,2.0794945680091894,0,0
494,1,1,3.2165333193093795,0,0
216,1,0,0.18442998250887324,0,1
310,1,0,0.10862739908886059,0,1
823,1,1,0.7150480664489618,2,0
251,3,1,-0.3461881014312153,2,0
166,3,1,-1.483226852731405,2,1
542,3,0,-1.483226852731405,2,0
626,1,1,2.4585074851092528,2,0
389,3,1,-0.3461881014312153,1,0
77,3,1,-0.3461881014312153,2,0
282,3,1,-0.04297776775116471,2,0
713,1,1,1.4730739006490883,2,1
339,3,1,1.2456661503890503,2,1
328,2,0,0.5634428996089365,2,1
322,3,1,-0.11878035117117736,2,0
546,1,1,2.6859152353692908,2,0
591,3,1,0.48764031618892384,2,0
292,1,0,-0.7252010185312785,0,1
466,3,1,0.7150480664489618,2,0
815,3,1,0.1465286907988669,2,0
443,3,1,-0.27038551801120264,2,0
671,2,0,0.866653233288987,2,1
463,1,1,1.3972713172290756,2,0
287,3,1,0.10862739908886059,2,1
210,1,1,0.866653233288987,0,1
670,1,0,-0.3461881014312153,2,1
228,3,1,-0.6114971434012596,2,0
850,1,0,-0.3461881014312153,0,1
513,1,1,0.5634428996089365,2,1
528,1,1,-0.3461881014312153,2,0
877,3,1,-0.6493984351112659,2,0
97,1,1,3.2165333193093795,0,0
293,2,1,0.5634428996089365,0,0
324,2,0,-0.4977932682712406,2,1
737,3,0,1.4730739006490883,2,0
530,2,1,-0.4219906848512279,2,0
219,1,0,0.2602325659288859,0,1
276,1,0,2.610112651949278,2,1
79,2,1,-2.1025339592729084,2,1
786,3,1,-0.27038551801120264,2,0
605,1,1,0.48764031618892384,0,1
